timestamp,wheel_rpm,speed,distance
2025-06-06T07:16:17Z,417.07,78.62,21.84
2025-06-06T07:16:18Z,420.19,79.2,22.0
2025-06-06T07:16:19Z,414.53,78.14,21.7
2025-06-06T07:16:20Z,413.93,78.02,21.67
2025-06-06T07:16:21Z,416.66,78.54,21.82
2025-06-06T07:16:22Z,421.32,79.42,22.06
2025-06-06T07:16:23Z,420.58,79.28,22.02
2025-06-06T07:16:24Z,420.55,79.27,22.02
2025-06-06T07:16:25Z,412.9,77.83,21.62
2025-06-06T07:16:26Z,411.82,77.63,21.56
2025-06-06T07:16:27Z,409.79,77.24,21.46
2025-06-06T07:16:28Z,415.4,78.3,21.75
2025-06-06T07:16:29Z,416.14,78.44,21.79
2025-06-06T07:16:30Z,420.21,79.21,22.0
2025-06-06T07:16:31Z,419.16,79.01,21.95
2025-06-06T07:16:32Z,414.01,78.04,21.68
2025-06-06T07:16:33Z,419.59,79.09,21.97
2025-06-06T07:16:34Z,424.69,80.05,22.24
2025-06-06T07:16:35Z,422.71,79.68,22.13
2025-06-06T07:16:36Z,416.28,78.47,21.8
2025-06-06T07:16:37Z,416.47,78.5,21.81
2025-06-06T07:16:38Z,416.41,78.49,21.8
2025-06-06T07:16:39Z,420.74,79.31,22.03
2025-06-06T07:16:40Z,422.29,79.6,22.11
2025-06-06T07:16:41Z,422.4,79.62,22.12
2025-06-06T07:16:42Z,423.59,79.85,22.18
2025-06-06T07:16:43Z,421.64,79.48,22.08
2025-06-06T07:16:44Z,414.46,78.12,21.7
2025-06-06T07:16:45Z,407.47,76.81,21.34
2025-06-06T07:16:46Z,414.51,78.13,21.7
2025-06-06T07:16:47Z,419.9,79.15,21.99
2025-06-06T07:16:48Z,416.66,78.54,21.82
2025-06-06T07:16:49Z,422.85,79.7,22.14
2025-06-06T07:16:50Z,423.2,79.77,22.16
2025-06-06T07:16:51Z,416.88,78.58,21.83
2025-06-06T07:16:52Z,422.54,79.65,22.12
2025-06-06T07:16:53Z,423.89,79.9,22.19
2025-06-06T07:16:54Z,430.77,81.2,22.56
2025-06-06T07:16:55Z,433.63,81.74,22.7
2025-06-06T07:16:56Z,427.17,80.52,22.37
2025-06-06T07:16:57Z,429.12,80.89,22.47
2025-06-06T07:16:58Z,433.69,81.75,22.71
2025-06-06T07:16:59Z,440.03,82.94,23.04
2025-06-06T07:17:00Z,437.35,82.44,22.9
2025-06-06T07:17:01Z,437.81,82.53,22.92
