timestamp,wheel_rpm,speed,distance,is_anomaly,predicted
2025-06-07T19:25:43Z,422.96,79.73,22.15,False,False
2025-06-07T19:25:44Z,423.63,79.85,22.18,False,False
2025-06-07T19:25:45Z,429.39,80.94,22.48,False,False
2025-06-07T19:25:46Z,424.24,79.97,22.21,False,False
2025-06-07T19:25:47Z,419.87,79.14,21.98,False,False
2025-06-07T19:25:48Z,412.37,77.73,21.59,False,False
2025-06-07T19:25:49Z,406.27,76.58,21.27,False,False
2025-06-07T19:25:50Z,398.45,75.11,20.86,False,False
2025-06-07T19:25:51Z,392.99,74.08,20.58,False,False
2025-06-07T19:25:52Z,393.21,74.12,20.59,False,False
2025-06-07T19:25:53Z,401.0,75.59,21.0,False,False
2025-06-07T19:25:54Z,404.08,76.17,21.16,False,False
2025-06-07T19:25:55Z,402.14,75.8,21.06,False,False
2025-06-07T19:25:56Z,400.63,75.52,20.98,False,False
2025-06-07T19:25:57Z,403.68,76.09,21.14,False,False
2025-06-07T19:25:58Z,400.91,75.57,20.99,False,False
2025-06-07T19:25:59Z,394.12,74.29,20.64,False,False
2025-06-07T19:26:00Z,399.56,75.31,20.92,False,False
2025-06-07T19:26:01Z,401.42,75.67,21.02,False,False
2025-06-07T19:26:02Z,395.25,74.5,20.7,False,False
2025-06-07T19:26:03Z,388.41,73.21,20.34,False,False
2025-06-07T19:26:04Z,381.95,72.0,20.0,False,False
2025-06-07T19:26:05Z,389.26,73.37,20.38,False,False
2025-06-07T19:26:06Z,383.01,72.2,20.05,False,False
2025-06-07T19:26:07Z,385.01,72.57,20.16,False,False
2025-06-07T19:26:08Z,392.48,73.98,20.55,False,False
2025-06-07T19:26:09Z,385.08,72.59,20.16,False,False
2025-06-07T19:26:10Z,383.27,72.24,20.07,False,False
2025-06-07T19:26:11Z,382.9,72.18,20.05,False,False
2025-06-07T19:26:12Z,389.54,73.43,20.4,False,False
2025-06-07T19:26:13Z,384.58,72.49,20.14,False,False
2025-06-07T19:26:14Z,380.74,71.77,19.94,False,False
2025-06-07T19:26:15Z,376.73,71.01,19.73,False,False
2025-06-07T19:26:16Z,369.55,69.66,19.35,False,False
2025-06-07T19:26:17Z,372.32,70.18,19.49,False,False
2025-06-07T19:26:18Z,377.36,71.13,19.76,False,False
2025-06-07T19:26:19Z,376.34,70.94,19.71,False,False
2025-06-07T19:26:20Z,368.99,69.55,19.32,False,False
2025-06-07T19:26:21Z,372.39,70.19,19.5,False,False
2025-06-07T19:26:22Z,376.16,70.9,19.7,False,False
2025-06-07T19:26:23Z,378.6,71.36,19.82,False,False
2025-06-07T19:26:24Z,375.88,70.85,19.68,False,False
2025-06-07T19:26:25Z,381.13,71.84,19.96,False,False
2025-06-07T19:26:26Z,383.21,72.23,20.06,False,False
2025-06-07T19:26:27Z,384.64,72.5,20.14,False,False
2025-06-07T19:26:28Z,385.29,72.63,20.17,False,False
2025-06-07T19:26:29Z,381.04,71.83,19.95,False,False
2025-06-07T19:26:30Z,380.34,71.69,19.91,False,False
2025-06-07T19:26:31Z,385.02,72.57,20.16,False,False
2025-06-07T19:26:32Z,387.94,73.13,20.31,False,False
2025-06-07T19:26:33Z,385.49,72.66,20.18,False,False
2025-06-07T19:26:34Z,390.58,73.62,20.45,False,False
2025-06-07T19:26:35Z,395.98,74.64,20.73,False,False
2025-06-07T19:26:36Z,388.72,73.27,20.35,False,False
2025-06-07T19:26:37Z,383.26,72.24,20.07,False,False
2025-06-07T19:26:38Z,378.85,71.41,19.84,False,False
2025-06-07T19:26:39Z,371.13,69.96,19.43,False,False
2025-06-07T19:26:40Z,375.16,70.72,19.64,False,False
2025-06-07T19:26:41Z,377.5,71.16,19.77,False,False
2025-06-07T19:26:42Z,378.19,71.29,19.8,False,False
2025-06-07T19:26:43Z,386.06,72.77,20.21,False,False
2025-06-07T19:26:44Z,383.78,72.34,20.09,False,False
2025-06-07T19:26:45Z,378.99,71.44,19.84,False,False
