timestamp,wheel_rpm,speed,distance,is_anomaly
2025-06-05T16:14:10Z,422.96,79.73,22.15,False
2025-06-05T16:14:11Z,423.63,79.85,22.18,False
2025-06-05T16:14:12Z,429.39,80.94,22.48,False
2025-06-05T16:14:13Z,424.24,79.97,22.21,False
2025-06-05T16:14:14Z,419.87,79.14,21.98,False
2025-06-05T16:14:15Z,412.37,77.73,21.59,False
2025-06-05T16:14:16Z,406.27,76.58,21.27,False
2025-06-05T16:14:17Z,398.45,75.11,20.86,False
2025-06-05T16:14:18Z,392.99,74.08,20.58,False
2025-06-05T16:14:19Z,393.21,74.12,20.59,False
2025-06-05T16:14:20Z,401.0,75.59,21.0,False
2025-06-05T16:14:21Z,404.08,76.17,21.16,False
2025-06-05T16:14:22Z,402.14,75.8,21.06,False
2025-06-05T16:14:23Z,400.63,75.52,20.98,False
2025-06-05T16:14:24Z,403.68,76.09,21.14,False
2025-06-05T16:14:25Z,400.91,75.57,20.99,False
2025-06-05T16:14:26Z,394.12,74.29,20.64,False
2025-06-05T16:14:27Z,399.56,75.31,20.92,False
2025-06-05T16:14:28Z,401.42,75.67,21.02,False
2025-06-05T16:14:29Z,395.25,74.5,20.7,False
2025-06-05T16:14:30Z,388.41,73.21,20.34,False
2025-06-05T16:14:31Z,381.95,72.0,20.0,False
2025-06-05T16:14:32Z,389.26,73.37,20.38,False
2025-06-05T16:14:33Z,383.01,72.2,20.05,False
2025-06-05T16:14:34Z,385.01,72.57,20.16,False
2025-06-05T16:14:35Z,392.48,73.98,20.55,False
2025-06-05T16:14:36Z,385.08,72.59,20.16,False
2025-06-05T16:14:37Z,383.27,72.24,20.07,False
2025-06-05T16:14:38Z,382.9,72.18,20.05,False
2025-06-05T16:14:39Z,389.54,73.43,20.4,False
2025-06-05T16:14:40Z,384.58,72.49,20.14,False
2025-06-05T16:14:41Z,380.74,71.77,19.94,False
2025-06-05T16:14:42Z,376.73,71.01,19.73,False
2025-06-05T16:14:43Z,369.55,69.66,19.35,False
2025-06-05T16:14:44Z,372.32,70.18,19.49,False
2025-06-05T16:14:45Z,377.36,71.13,19.76,False
2025-06-05T16:14:46Z,376.34,70.94,19.71,False
2025-06-05T16:14:47Z,368.99,69.55,19.32,False
2025-06-05T16:14:48Z,372.39,70.19,19.5,False
2025-06-05T16:14:49Z,376.16,70.9,19.7,False
2025-06-05T16:14:50Z,378.6,71.36,19.82,False
2025-06-05T16:14:51Z,375.88,70.85,19.68,False
2025-06-05T16:14:52Z,381.13,71.84,19.96,False
2025-06-05T16:14:53Z,383.21,72.23,20.06,False
2025-06-05T16:14:54Z,384.64,72.5,20.14,False
2025-06-05T16:14:55Z,385.29,72.63,20.17,False
2025-06-05T16:14:56Z,381.04,71.83,19.95,False
2025-06-05T16:14:57Z,380.34,71.69,19.91,False
2025-06-05T16:14:58Z,385.02,72.57,20.16,False
2025-06-05T16:14:59Z,387.94,73.13,20.31,False
2025-06-05T16:15:00Z,385.49,72.66,20.18,False
2025-06-05T16:15:01Z,390.58,73.62,20.45,False
2025-06-05T16:15:02Z,395.98,74.64,20.73,False
2025-06-05T16:15:03Z,388.72,73.27,20.35,False
2025-06-05T16:15:04Z,383.26,72.24,20.07,False
2025-06-05T16:15:05Z,378.85,71.41,19.84,False
2025-06-05T16:15:06Z,371.13,69.96,19.43,False
2025-06-05T16:15:07Z,375.16,70.72,19.64,False
2025-06-05T16:15:08Z,377.5,71.16,19.77,False
2025-06-05T16:15:09Z,378.19,71.29,19.8,False
2025-06-05T16:15:10Z,386.06,72.77,20.21,False
2025-06-05T16:15:11Z,383.78,72.34,20.09,False
2025-06-05T16:15:12Z,378.99,71.44,19.84,False
2025-06-05T16:15:13Z,372.81,70.27,19.52,False
2025-06-05T16:15:14Z,370.26,69.79,19.39,False
2025-06-05T16:15:15Z,375.64,70.81,19.67,False
2025-06-05T16:15:16Z,377.34,71.13,19.76,False
2025-06-05T16:15:17Z,370.33,69.8,19.39,False
2025-06-05T16:15:18Z,369.26,69.6,19.33,False
2025-06-05T16:15:19Z,362.07,68.25,18.96,False
2025-06-05T16:15:20Z,364.03,68.62,19.06,False
2025-06-05T16:15:21Z,358.02,67.49,18.75,False
2025-06-05T16:15:22Z,352.92,66.52,18.48,False
2025-06-05T16:15:23Z,355.18,66.95,18.6,False
2025-06-05T16:15:24Z,360.53,67.96,18.88,False
2025-06-05T16:15:25Z,362.43,68.32,18.98,False
2025-06-05T16:15:26Z,359.15,67.7,18.8,False
2025-06-05T16:15:27Z,361.46,68.13,18.93,False
2025-06-05T16:15:28Z,357.83,67.45,18.74,False
2025-06-05T16:15:29Z,349.98,65.97,18.32,False
2025-06-05T16:15:30Z,346.38,65.29,18.14,False
2025-06-05T16:15:31Z,349.38,65.86,18.29,False
2025-06-05T16:15:32Z,351.39,66.24,18.4,False
2025-06-05T16:15:33Z,346.5,65.31,18.14,False
2025-06-05T16:15:34Z,351.92,66.34,18.43,False
2025-06-05T16:15:35Z,357.18,67.33,18.7,False
2025-06-05T16:15:36Z,353.67,66.67,18.52,False
2025-06-05T16:15:37Z,361.01,68.05,18.9,False
2025-06-05T16:15:38Z,357.23,67.34,18.7,False
2025-06-05T16:15:39Z,350.3,66.03,18.34,False
